bot_hp,enemy_hp,distance,bot_x,enemy_x,bot_cooldown,enemy_last_action,time_left,action
100.0,100.0,6.06,1.56,7.62,0,special,98.8,move_right
52.0,61.0,1.4,6.91,8.31,5,kick,90.2,idle
100.0,100.0,2.83,6.74,9.57,0,punch,97.2,jump
19.0,43.0,1.32,4.98,6.3,3,special,92.3,idle
22.0,37.0,1.04,7.67,8.71,3,jump,91.1,idle
100.0,100.0,2.82,1.91,4.74,0,move_left,98.9,move_right
4.0,28.0,1.03,4.94,3.9,1,move_left,91.4,idle
73.0,79.0,0.39,6.7,7.09,1,move_right,92.8,idle
100.0,100.0,2.33,3.7,6.04,0,block,98.6,move_right
85.0,70.0,1.36,7.61,8.97,5,kick,91.4,idle
100.0,100.0,3.16,4.92,8.08,0,idle,97.8,move_right
94.0,67.0,2.18,7.82,10.0,0,move_right,93.8,move_right
100.0,100.0,4.0,3.59,7.59,0,move_left,97.6,special
100.0,100.0,4.02,4.2,8.22,0,move_left,98.5,move_right
61.0,49.0,0.94,8.54,7.6,1,kick,91.9,block
16.0,64.0,0.28,8.63,8.35,0,move_left,91.8,move_left
46.0,52.0,1.28,6.59,7.87,3,move_right,92.8,idle
100.0,100.0,4.66,2.51,7.17,0,punch,97.2,move_right
34.0,22.0,0.82,5.21,6.04,0,move_left,91.7,punch
100.0,100.0,7.36,2.6,9.96,0,jump,98.9,move_right
100.0,100.0,3.13,6.44,9.57,0,punch,97.3,move_right
100.0,100.0,3.71,2.96,6.68,0,move_right,97.5,move_right
37.0,73.0,0.58,5.81,6.4,1,special,94.6,block
37.0,49.0,0.55,5.87,6.42,2,block,88.8,idle
34.0,49.0,1.47,8.47,7.0,3,move_left,90.3,kick
43.0,58.0,1.81,7.93,9.73,5,idle,94.0,idle
82.0,94.0,1.68,6.58,8.26,2,punch,95.3,idle
43.0,85.0,1.2,8.5,9.7,0,move_left,91.3,punch
70.0,73.0,1.02,8.2,9.22,6,punch,93.3,block
91.0,82.0,2.1,4.84,6.94,3,move_right,96.6,idle
88.0,82.0,1.29,4.95,6.24,0,punch,95.5,block
100.0,100.0,3.6,4.82,8.42,0,kick,97.4,jump
100.0,100.0,4.92,3.62,8.54,0,punch,98.9,move_right
4.0,25.0,0.66,5.91,6.57,3,block,90.4,idle
94.0,88.0,1.3,6.04,7.33,0,idle,95.2,block
76.0,73.0,1.21,6.79,8.0,3,kick,95.9,idle
64.0,82.0,1.02,7.18,8.2,3,jump,93.2,idle
76.0,91.0,1.43,7.36,8.79,0,jump,95.9,block
76.0,79.0,1.72,7.22,8.94,3,move_right,94.5,idle
100.0,100.0,2.22,3.24,5.46,0,idle,98.8,move_right
100.0,100.0,1.33,5.05,6.38,0,punch,98.7,block
100.0,100.0,0.83,7.03,7.86,2,move_left,96.2,idle
100.0,100.0,1.64,8.06,9.7,0,move_left,94.2,jump
100.0,100.0,2.28,6.34,8.62,0,move_left,97.2,move_right
100.0,100.0,3.27,3.77,7.04,0,kick,97.1,move_right
43.0,79.0,1.2,8.8,10.0,0,block,93.6,punch
100.0,100.0,3.31,4.99,8.3,0,kick,98.6,move_right
52.0,49.0,1.69,4.92,6.61,0,kick,94.6,jump
58.0,82.0,0.52,7.43,7.96,0,punch,93.2,block
70.0,79.0,0.88,7.39,8.27,1,block,93.7,idle
100.0,100.0,1.86,6.62,8.48,3,kick,96.2,special
100.0,100.0,1.96,5.93,7.9,0,punch,95.5,jump
16.0,28.0,0.13,4.94,4.8,1,punch,92.2,block
85.0,85.0,1.48,7.39,8.87,3,idle,94.7,idle
22.0,67.0,0.26,4.56,4.82,1,kick,93.3,block
64.0,61.0,1.3,8.7,10.0,6,kick,93.0,idle
1.0,82.0,0.12,7.67,7.79,0,punch,93.8,block
37.0,7.0,0.6,8.8,9.4,0,idle,90.7,special
19.0,58.0,0.56,8.57,9.13,0,idle,91.2,move_right
22.0,73.0,0.14,7.21,7.34,2,idle,91.1,idle
94.0,88.0,1.09,6.28,7.37,2,punch,96.4,block
67.0,79.0,1.86,5.46,7.32,0,move_right,94.6,jump
28.0,61.0,0.16,6.67,6.83,0,punch,92.2,block
73.0,79.0,1.26,5.91,7.17,2,punch,96.1,idle
100.0,100.0,3.12,5.2,8.32,0,punch,98.1,move_right
19.0,16.0,1.59,6.18,7.76,2,block,88.5,idle
34.0,79.0,1.06,5.47,6.53,0,punch,94.9,block
100.0,100.0,3.2,5.25,8.45,0,idle,97.5,move_right
37.0,64.0,1.9,6.04,7.93,1,move_right,91.2,idle
49.0,58.0,0.74,4.78,4.04,0,punch,92.0,jump
1.0,10.0,0.14,8.51,8.37,1,idle,84.8,idle
100.0,100.0,1.36,4.48,5.84,0,punch,96.9,block
37.0,52.0,1.81,6.79,8.6,3,move_right,94.6,idle
100.0,100.0,1.96,5.63,7.6,0,move_left,95.7,jump
7.0,94.0,0.05,6.13,6.08,0,move_left,91.8,move_left
58.0,79.0,1.17,7.18,8.35,1,move_right,94.0,idle
100.0,100.0,3.28,3.49,6.77,0,kick,98.6,move_right
40.0,55.0,1.14,6.11,7.26,2,punch,90.6,block
76.0,100.0,1.09,4.24,5.34,3,kick,98.1,block
70.0,61.0,1.7,6.01,7.71,1,punch,95.9,idle
73.0,94.0,0.75,7.64,8.39,1,idle,94.8,idle
34.0,31.0,0.3,6.91,7.2,0,move_left,89.6,block
22.0,34.0,1.51,7.99,9.5,2,kick,91.7,idle
76.0,79.0,1.29,3.81,5.1,0,punch,95.6,jump
76.0,76.0,1.23,5.37,6.6,1,idle,95.5,idle
73.0,79.0,1.56,5.46,7.02,3,kick,94.9,idle
49.0,49.0,0.48,8.32,8.8,2,idle,92.2,idle
100.0,100.0,3.48,4.34,7.82,0,idle,97.1,move_right
37.0,70.0,1.0,6.04,7.03,0,move_left,91.9,punch
79.0,49.0,0.89,5.55,4.66,0,move_left,92.0,special
100.0,100.0,4.6,3.59,8.19,2,jump,97.1,idle
100.0,100.0,1.32,7.48,8.8,0,punch,95.7,block
67.0,61.0,1.27,8.23,9.51,5,jump,95.2,idle
28.0,67.0,0.57,6.27,5.7,1,idle,90.1,idle
1.0,55.0,0.0,9.7,9.7,0,move_right,89.2,move_right
94.0,94.0,1.27,3.61,4.88,1,move_left,98.2,idle
100.0,100.0,7.39,2.61,10.0,3,move_right,98.1,idle
67.0,82.0,0.57,5.94,6.51,0,move_left,95.4,block
100.0,100.0,8.07,1.16,9.23,0,kick,98.9,move_right
28.0,13.0,1.28,8.42,9.7,0,move_right,90.3,punch
82.0,100.0,1.32,4.44,5.76,0,punch,97.7,block
64.0,100.0,1.02,4.44,5.46,0,move_left,97.2,punch
43.0,43.0,1.45,5.17,6.62,0,jump,94.0,kick
16.0,61.0,0.04,8.54,8.58,0,jump,89.1,move_right
28.0,61.0,1.54,7.34,8.88,0,move_right,89.9,move_right
100.0,100.0,2.48,3.21,5.69,0,move_left,97.7,move_right
76.0,70.0,1.02,6.8,7.82,3,punch,94.9,block
100.0,100.0,3.76,5.64,9.4,0,block,95.8,move_right
70.0,70.0,0.16,7.13,7.3,2,move_right,92.9,idle
49.0,46.0,1.09,6.44,7.54,0,move_left,93.0,block
100.0,100.0,3.7,4.22,7.91,0,idle,99.0,move_right
76.0,91.0,0.74,7.51,8.24,2,kick,94.6,block
100.0,100.0,6.56,2.87,9.43,0,kick,98.7,move_right
10.0,64.0,0.27,7.37,7.64,0,move_right,90.1,move_right
37.0,7.0,0.9,8.8,9.7,3,jump,91.0,idle
25.0,94.0,0.05,6.73,6.68,0,move_left,92.4,move_left
61.0,22.0,0.66,7.82,8.48,1,punch,89.4,block
58.0,67.0,0.93,5.82,6.75,0,block,94.6,punch
25.0,49.0,0.91,8.81,7.9,2,kick,91.6,block
100.0,79.0,1.33,5.98,7.31,0,move_left,95.9,special
100.0,100.0,7.7,1.78,9.48,1,kick,97.9,idle
46.0,79.0,1.47,5.57,7.04,0,move_left,93.4,punch
31.0,43.0,0.74,8.66,9.4,0,punch,89.3,block
100.0,100.0,3.08,5.58,8.65,0,block,98.5,move_right
100.0,100.0,2.29,5.87,8.17,0,move_right,97.9,jump
79.0,31.0,0.64,4.43,5.07,3,jump,93.5,idle
100.0,94.0,1.34,8.66,10.0,0,move_right,94.1,punch
91.0,100.0,0.84,8.56,9.4,3,jump,96.0,idle
91.0,94.0,0.84,5.81,6.66,3,move_left,95.8,idle
85.0,100.0,1.09,4.24,5.34,0,move_right,98.2,kick
94.0,52.0,0.98,7.05,8.03,4,move_left,94.6,idle
37.0,55.0,1.57,8.13,9.7,0,block,92.8,punch
73.0,79.0,0.2,8.6,8.8,1,move_left,93.2,special
16.0,46.0,0.38,7.22,6.84,0,punch,89.3,jump
25.0,55.0,0.7,8.7,9.4,0,kick,91.1,block
73.0,91.0,0.64,8.28,8.92,0,move_left,95.3,special
13.0,79.0,0.21,6.35,6.55,0,special,91.3,block
25.0,49.0,1.69,8.01,9.7,0,move_right,91.3,move_right
70.0,61.0,1.4,6.61,8.01,0,punch,95.4,block
25.0,55.0,0.62,3.68,3.06,1,punch,91.6,block
100.0,100.0,2.34,4.8,7.14,0,move_left,98.4,move_right
37.0,43.0,1.81,7.69,9.5,0,idle,92.1,move_right
85.0,91.0,1.58,5.98,7.57,0,idle,96.3,kick
34.0,58.0,1.51,7.93,9.43,3,kick,93.8,idle
100.0,100.0,4.23,2.7,6.92,0,punch,97.7,move_right
100.0,100.0,5.86,2.21,8.07,4,punch,98.0,idle
37.0,37.0,0.64,8.54,7.9,0,jump,90.9,punch
100.0,100.0,6.36,1.26,7.62,0,idle,99.0,move_right
82.0,88.0,1.46,7.07,8.53,3,punch,95.9,idle
1.0,73.0,0.28,6.47,6.19,0,punch,89.6,block
100.0,76.0,1.25,8.15,9.4,1,move_left,95.6,idle
43.0,73.0,1.2,8.8,10.0,1,idle,93.3,idle
100.0,100.0,3.12,4.49,7.61,0,punch,97.8,move_right
76.0,82.0,1.36,6.42,7.78,3,jump,95.1,idle
1.0,7.0,0.79,8.61,9.4,0,kick,88.7,jump
10.0,34.0,0.57,8.17,7.6,1,kick,89.0,block
100.0,100.0,3.73,4.48,8.21,0,block,98.2,move_right
55.0,88.0,1.66,4.87,6.53,3,kick,96.6,idle
100.0,100.0,1.4,7.01,8.41,0,kick,96.8,block
61.0,49.0,0.46,3.86,4.32,2,move_left,95.0,idle
61.0,58.0,0.6,6.91,7.5,1,move_left,91.4,idle
100.0,100.0,2.01,3.65,5.65,0,punch,97.3,move_right
19.0,49.0,0.26,8.84,9.1,0,jump,92.4,kick
79.0,100.0,1.37,7.63,9.0,1,kick,96.3,idle
100.0,100.0,2.23,6.66,8.89,0,kick,98.1,jump
100.0,100.0,4.76,0.36,5.12,0,idle,99.0,jump
100.0,100.0,2.1,6.5,8.6,0,punch,96.6,move_right
37.0,64.0,1.07,6.04,7.11,1,idle,91.6,idle
100.0,100.0,3.26,3.97,7.24,0,kick,98.7,move_right
88.0,94.0,1.22,8.18,9.4,2,punch,95.7,idle
94.0,73.0,1.32,7.22,8.54,1,move_right,96.3,idle
100.0,100.0,2.25,3.57,5.82,0,punch,98.8,move_right
100.0,100.0,2.41,4.19,6.6,0,kick,97.6,move_right
100.0,100.0,7.97,1.31,9.28,0,move_left,98.9,move_right
94.0,94.0,1.42,6.24,7.66,0,jump,95.7,kick
100.0,100.0,6.22,2.42,8.64,0,jump,98.6,move_right
58.0,82.0,1.3,6.04,7.33,1,move_right,93.3,idle
4.0,82.0,0.29,8.78,9.07,0,jump,93.9,move_right
31.0,52.0,1.39,6.28,7.67,1,move_right,94.5,idle
82.0,94.0,1.63,5.47,7.09,2,move_right,97.8,idle
58.0,76.0,0.02,3.68,3.66,3,punch,95.2,block
4.0,82.0,0.1,7.4,7.29,0,block,94.0,move_left
64.0,79.0,0.58,7.69,8.27,0,jump,93.4,punch
100.0,100.0,2.42,5.51,7.93,0,idle,97.4,jump
52.0,70.0,1.76,6.37,8.14,2,move_right,93.8,idle
37.0,70.0,1.24,6.74,7.98,3,kick,90.8,idle
1.0,73.0,0.09,5.91,6.0,0,jump,90.3,move_right
28.0,25.0,0.74,5.53,6.27,4,kick,93.0,block
94.0,88.0,0.86,5.93,6.79,1,kick,96.1,block
61.0,91.0,0.45,5.97,6.42,3,move_left,92.3,idle
79.0,64.0,0.08,5.12,5.2,0,idle,96.6,special
100.0,100.0,2.59,6.46,9.04,0,special,97.3,move_right
85.0,61.0,0.73,5.98,6.71,0,punch,94.8,block
22.0,85.0,0.27,6.35,6.08,0,kick,92.5,block
100.0,100.0,2.04,7.04,9.08,0,punch,97.6,move_right
25.0,70.0,0.5,7.19,6.69,0,move_left,90.3,move_left
94.0,85.0,1.45,7.35,8.8,0,move_left,96.7,kick
100.0,100.0,2.22,5.39,7.62,5,punch,97.2,idle
85.0,82.0,1.39,7.71,9.1,2,kick,94.2,idle
94.0,100.0,1.51,7.52,9.03,3,punch,97.1,idle
85.0,94.0,1.03,5.05,6.08,3,move_left,97.6,idle
67.0,25.0,0.22,8.42,8.2,3,move_left,91.7,idle
82.0,82.0,1.22,7.73,8.95,0,punch,95.7,idle
88.0,73.0,1.48,7.6,9.07,3,punch,97.0,punch
100.0,100.0,1.32,4.72,6.04,0,punch,97.8,block
55.0,70.0,0.92,7.73,8.65,0,jump,93.4,punch
94.0,70.0,0.97,8.13,9.1,1,block,93.5,idle
79.0,76.0,1.13,4.9,6.04,1,move_right,97.1,idle
25.0,52.0,0.77,8.83,9.6,0,jump,90.7,move_right
49.0,7.0,0.38,8.42,8.8,2,kick,90.7,block
100.0,100.0,4.21,1.45,5.66,3,move_right,98.2,idle
55.0,16.0,0.46,4.42,4.87,3,move_right,92.9,idle
100.0,100.0,4.62,2.99,7.61,0,idle,98.4,move_right
100.0,100.0,4.98,4.54,9.52,0,special,97.8,move_right
34.0,52.0,1.37,8.53,9.9,2,move_right,91.6,idle
73.0,61.0,1.26,7.82,9.08,0,idle,91.8,special
88.0,94.0,1.22,8.18,9.4,6,idle,95.4,idle
22.0,43.0,1.48,7.69,9.17,2,punch,91.2,idle
31.0,64.0,0.79,5.44,6.24,3,idle,94.8,idle
82.0,67.0,0.77,7.02,7.8,0,move_left,94.8,block
4.0,34.0,0.21,6.6,6.39,4,move_left,92.9,idle
100.0,100.0,1.74,5.7,7.44,0,kick,97.9,move_right
85.0,73.0,1.33,5.93,7.26,0,punch,96.1,jump
46.0,64.0,1.26,5.91,7.17,2,kick,94.9,idle
28.0,61.0,1.84,6.74,8.58,0,move_right,90.1,move_right
64.0,76.0,1.15,5.17,6.32,3,punch,96.1,block
37.0,46.0,1.26,7.0,8.26,0,move_left,88.9,kick
100.0,100.0,4.15,3.4,7.55,4,punch,97.7,idle
37.0,73.0,1.26,6.66,7.92,2,kick,91.7,idle
28.0,79.0,0.58,7.78,7.2,0,block,90.5,move_left
79.0,85.0,2.6,6.5,9.1,0,move_right,94.9,move_right
100.0,100.0,5.5,3.8,9.3,0,block,97.9,move_right
52.0,70.0,1.46,6.67,8.14,0,punch,93.5,block
70.0,82.0,0.68,5.97,6.64,3,punch,93.8,block
16.0,58.0,0.96,7.72,8.68,0,block,91.7,move_right
100.0,100.0,5.67,4.14,9.81,3,jump,96.7,idle
13.0,61.0,0.06,6.38,6.32,0,punch,90.0,block
13.0,67.0,0.78,6.88,7.66,0,move_right,92.4,move_right
37.0,46.0,0.98,7.41,8.39,1,move_right,91.9,block
100.0,100.0,2.26,5.93,8.2,0,move_right,95.4,move_right
25.0,55.0,0.32,3.38,3.06,0,block,91.3,move_left
43.0,40.0,1.55,4.53,6.08,3,punch,94.0,jump
25.0,82.0,0.01,9.08,9.07,0,idle,95.6,move_left
100.0,94.0,1.23,5.37,6.6,3,move_left,97.0,idle
43.0,40.0,0.99,5.55,6.54,0,block,91.4,punch
94.0,70.0,0.46,7.91,8.37,0,move_left,92.1,punch
94.0,82.0,1.12,7.13,8.26,5,move_left,95.6,idle
70.0,100.0,1.54,6.14,7.68,1,move_left,94.9,idle
7.0,64.0,0.23,7.21,6.98,0,punch,92.3,block
67.0,61.0,1.57,8.23,9.81,3,move_right,95.4,special
73.0,52.0,1.12,4.91,6.04,0,special,96.3,block
49.0,49.0,1.51,8.19,9.7,6,punch,92.4,idle
100.0,100.0,3.01,6.62,9.63,0,move_left,97.7,move_right
37.0,64.0,1.1,4.62,5.72,2,block,94.3,idle
16.0,61.0,0.8,8.81,9.61,0,move_right,92.5,move_right
13.0,37.0,0.53,5.49,6.02,1,idle,91.1,idle
7.0,58.0,0.33,7.29,6.97,1,move_left,90.5,idle
13.0,28.0,0.13,5.47,5.59,0,move_left,91.4,punch
13.0,43.0,0.99,7.11,8.1,0,special,93.1,block
91.0,100.0,1.33,6.47,7.81,0,kick,96.8,block
85.0,58.0,0.99,6.6,7.59,2,move_right,95.7,idle
19.0,43.0,0.61,8.81,8.2,1,jump,91.0,idle
10.0,55.0,0.09,8.87,8.97,0,block,92.9,move_right
19.0,58.0,0.57,8.83,9.4,0,move_left,93.1,move_right
70.0,61.0,1.02,8.42,9.44,2,move_left,93.6,idle
100.0,100.0,1.86,5.01,6.87,0,move_right,97.7,move_right
46.0,85.0,0.93,5.15,6.08,1,move_left,95.7,idle
1.0,19.0,0.62,8.48,9.1,0,punch,88.7,jump
85.0,85.0,0.99,6.7,7.69,0,punch,94.5,block
43.0,43.0,1.42,7.74,9.16,0,kick,90.8,special
100.0,100.0,2.11,7.27,9.38,0,idle,95.4,move_right
100.0,100.0,7.49,2.05,9.53,0,punch,98.7,jump
82.0,76.0,1.22,7.73,8.95,0,punch,95.2,block
88.0,91.0,1.56,5.31,6.87,1,punch,97.3,idle
22.0,73.0,1.02,5.64,6.66,6,punch,94.3,block
100.0,94.0,1.12,6.02,7.14,0,block,94.6,kick
100.0,100.0,1.85,6.95,8.8,0,idle,97.4,move_right
46.0,52.0,1.34,8.66,10.0,3,move_right,89.6,idle
4.0,4.0,1.22,6.79,5.57,0,jump,89.4,special
88.0,73.0,1.16,8.54,9.7,3,move_left,95.6,idle
1.0,76.0,0.11,5.59,5.7,0,kick,94.7,block
67.0,64.0,1.33,4.2,5.53,2,kick,95.7,idle
67.0,61.0,1.96,7.91,9.87,0,special,90.3,jump
100.0,100.0,3.93,5.47,9.4,0,block,98.1,jump
76.0,73.0,0.68,6.89,7.57,0,move_left,95.1,block
100.0,73.0,1.32,8.2,9.52,0,block,95.0,move_left
100.0,100.0,6.59,3.33,9.92,0,kick,98.6,jump
28.0,76.0,0.97,8.45,9.42,0,move_right,92.8,move_right
1.0,64.0,0.0,9.7,9.7,0,move_right,90.8,move_right
100.0,100.0,2.46,4.0,6.46,4,kick,97.6,idle
100.0,94.0,2.19,4.35,6.54,0,move_right,97.3,move_right
82.0,91.0,1.34,7.06,8.4,3,kick,97.3,idle
100.0,100.0,1.28,7.08,8.35,0,move_left,97.9,punch
70.0,79.0,1.33,7.07,8.41,0,special,94.6,block
4.0,61.0,0.26,3.85,4.11,0,kick,94.2,jump
100.0,82.0,1.25,8.15,9.4,3,jump,96.2,idle
100.0,100.0,6.34,1.89,8.23,3,move_left,98.9,idle
40.0,55.0,1.14,6.11,7.26,0,punch,90.0,block
100.0,100.0,6.15,3.08,9.23,0,move_left,98.8,jump
7.0,19.0,0.62,8.48,9.1,3,punch,89.0,block
100.0,100.0,5.76,1.86,7.62,0,kick,98.7,move_right
28.0,13.0,1.07,7.62,8.7,0,punch,90.1,block
100.0,100.0,2.11,4.79,6.9,2,kick,96.9,idle
79.0,82.0,2.2,7.0,9.2,0,move_right,95.2,jump
100.0,94.0,1.17,6.39,7.57,3,punch,96.6,block
100.0,100.0,6.08,0.81,6.89,0,idle,99.0,move_right
40.0,61.0,1.7,7.05,8.75,6,move_right,92.1,idle
49.0,58.0,0.78,7.34,8.12,0,idle,93.3,kick
49.0,58.0,0.74,4.78,4.04,0,move_left,91.3,block
100.0,100.0,3.77,2.31,6.08,0,kick,98.8,move_right
91.0,85.0,1.22,4.07,5.29,1,jump,95.5,idle
100.0,91.0,1.26,4.9,6.16,0,punch,96.2,block
37.0,25.0,0.07,8.23,8.31,0,move_right,92.2,punch
52.0,7.0,1.25,8.45,9.7,3,punch,91.5,idle
37.0,88.0,1.09,4.22,5.31,0,special,96.0,block
40.0,37.0,0.49,6.44,6.94,1,kick,92.1,block
79.0,70.0,1.43,5.2,6.64,0,kick,96.2,jump
1.0,67.0,0.0,9.1,9.1,0,punch,90.6,block
7.0,67.0,0.27,6.69,6.97,0,punch,91.4,block
43.0,43.0,0.5,6.91,7.41,1,kick,94.2,block
37.0,64.0,1.07,6.04,7.11,3,idle,91.8,idle
43.0,67.0,1.37,7.93,9.3,0,punch,93.2,block
100.0,100.0,6.72,2.54,9.25,0,kick,98.1,move_right
52.0,70.0,1.16,6.67,7.84,0,move_left,93.4,kick
73.0,67.0,0.36,6.9,6.54,0,kick,93.6,jump
67.0,67.0,1.46,3.55,5.01,0,idle,96.0,punch
34.0,43.0,0.52,6.62,7.14,5,idle,91.2,idle
55.0,58.0,1.6,7.22,8.81,0,punch,92.9,special
49.0,46.0,1.43,5.49,6.92,6,move_right,93.4,idle
94.0,94.0,1.33,8.32,9.64,3,punch,95.5,idle
28.0,37.0,0.48,5.79,5.31,3,punch,92.7,block
7.0,7.0,0.52,7.43,7.96,1,move_right,89.7,jump
52.0,22.0,0.77,4.56,5.33,4,move_right,92.3,idle
100.0,94.0,1.2,6.92,8.12,3,jump,96.3,idle
64.0,61.0,0.69,6.7,7.39,6,move_right,92.2,idle
37.0,37.0,0.34,8.54,8.2,3,punch,90.3,block
94.0,91.0,2.09,3.39,5.48,2,idle,97.6,idle
4.0,10.0,1.63,6.8,8.43,2,idle,91.5,idle
40.0,52.0,0.36,5.81,6.16,0,kick,92.8,block
13.0,61.0,0.06,6.38,6.32,0,idle,90.2,move_left
100.0,100.0,4.68,3.44,8.12,0,punch,97.4,move_right
100.0,100.0,6.89,3.11,10.0,0,punch,97.6,move_right
58.0,40.0,0.17,4.56,4.73,0,special,92.7,block
10.0,46.0,0.61,9.39,10.0,0,block,88.8,punch
16.0,73.0,1.02,5.64,6.66,1,move_left,93.8,idle
52.0,55.0,2.0,6.91,8.91,0,move_right,89.3,jump
34.0,79.0,1.0,5.69,6.69,0,idle,92.3,kick
25.0,40.0,0.15,8.11,8.26,0,move_left,90.4,block
70.0,55.0,1.72,6.84,8.56,2,move_right,92.7,idle
52.0,73.0,1.04,7.66,8.7,0,move_left,95.6,punch
43.0,40.0,0.99,5.55,6.54,0,punch,91.5,block
49.0,55.0,0.99,8.27,9.27,2,kick,95.1,block
100.0,100.0,3.3,3.91,7.2,0,special,97.1,jump
100.0,100.0,1.69,7.41,9.1,0,move_left,96.0,jump
100.0,100.0,4.32,4.19,8.52,0,idle,97.9,jump
55.0,43.0,0.83,7.66,8.49,5,special,93.4,block
94.0,100.0,1.02,7.48,8.5,5,punch,95.1,block
100.0,100.0,2.44,6.48,8.92,0,kick,97.9,move_right
19.0,64.0,0.25,6.31,6.56,0,punch,93.5,block
79.0,58.0,0.91,7.52,8.43,3,move_right,94.9,idle
73.0,52.0,1.12,4.91,6.04,0,idle,96.2,kick
28.0,10.0,1.15,8.25,9.4,4,punch,88.2,block
55.0,67.0,1.89,4.08,5.96,0,punch,95.9,move_right
100.0,85.0,1.59,6.3,7.89,2,move_right,97.1,idle
100.0,100.0,3.26,3.83,7.09,0,jump,98.5,move_right
43.0,64.0,1.91,7.16,9.08,0,kick,91.1,move_right
73.0,67.0,0.46,3.86,4.32,0,move_left,95.9,special
82.0,73.0,1.34,7.36,8.7,6,punch,96.7,idle
88.0,91.0,1.58,4.2,5.78,0,punch,97.3,kick
79.0,94.0,1.63,5.05,6.68,0,idle,96.9,move_right
100.0,100.0,7.2,1.82,9.02,1,jump,98.6,block
1.0,4.0,0.47,4.56,5.03,2,move_right,90.4,idle
52.0,55.0,0.54,7.01,7.54,0,move_right,94.4,punch
82.0,82.0,1.4,6.2,7.59,1,move_right,97.8,idle
28.0,28.0,0.15,3.87,4.02,0,jump,94.2,block
100.0,100.0,6.59,2.96,9.55,0,punch,98.7,move_right
52.0,82.0,0.99,6.38,7.37,1,move_left,94.4,idle
100.0,100.0,2.26,2.98,5.24,0,jump,98.2,move_right
82.0,100.0,0.53,5.49,6.02,0,idle,96.2,block
82.0,76.0,1.22,7.73,8.95,0,special,95.1,block
52.0,61.0,1.4,6.91,8.31,2,idle,89.9,idle
19.0,7.0,1.37,7.92,9.3,0,idle,89.5,special
64.0,76.0,1.06,7.6,8.66,0,move_left,93.9,kick
100.0,100.0,2.57,2.76,5.33,0,move_left,97.2,jump
100.0,100.0,1.56,5.02,6.58,0,block,96.9,jump
46.0,64.0,1.14,8.56,9.7,2,jump,91.7,idle
100.0,100.0,2.19,6.77,8.97,0,move_right,98.4,jump
43.0,64.0,0.15,8.65,8.5,0,special,91.4,block
100.0,100.0,4.51,4.05,8.56,0,kick,97.8,jump
85.0,100.0,0.72,5.69,6.42,0,punch,96.0,block
16.0,64.0,0.0,10.0,10.0,0,kick,90.1,block
100.0,100.0,2.06,2.95,5.01,0,kick,98.8,move_right
37.0,61.0,0.6,4.34,4.94,0,special,91.9,block
100.0,100.0,3.08,3.61,6.69,0,kick,98.5,move_right
22.0,40.0,0.22,5.12,4.9,0,jump,94.7,special
73.0,76.0,1.76,3.25,5.01,2,punch,96.9,jump
43.0,73.0,1.24,3.85,5.08,2,idle,94.1,idle
76.0,67.0,1.52,8.48,10.0,1,move_right,92.3,idle
61.0,94.0,1.07,4.54,5.61,1,idle,95.8,idle
94.0,82.0,1.12,7.13,8.26,1,move_right,95.2,idle
76.0,100.0,1.67,3.94,5.61,0,move_right,96.8,move_right
31.0,55.0,1.06,8.34,9.4,2,kick,90.6,block
100.0,91.0,1.12,7.13,8.26,2,move_left,96.4,idle
100.0,100.0,2.76,4.12,6.88,0,move_right,97.7,move_right
16.0,55.0,0.1,9.0,9.1,0,kick,90.5,block
88.0,94.0,0.92,8.18,9.1,4,kick,95.2,block
100.0,94.0,1.05,4.17,5.22,1,idle,98.3,idle
100.0,100.0,4.62,3.8,8.42,0,kick,98.3,move_right
100.0,100.0,6.81,1.57,8.37,0,punch,98.7,move_right
37.0,37.0,0.23,8.23,8.01,0,jump,93.2,punch
100.0,100.0,3.87,3.17,7.04,0,punch,97.3,move_right
100.0,100.0,3.46,1.48,4.94,0,move_left,98.7,move_right
100.0,100.0,1.47,6.88,8.35,0,move_right,97.1,punch
100.0,100.0,4.33,5.32,9.64,3,move_right,97.7,idle
100.0,85.0,1.74,6.71,8.44,0,punch,96.3,move_right
25.0,25.0,1.34,5.93,4.6,0,punch,87.2,block
55.0,64.0,0.98,6.59,7.57,3,punch,94.3,block
73.0,64.0,1.28,4.4,5.68,3,punch,97.4,idle
100.0,100.0,3.17,5.52,8.7,0,idle,97.5,move_right
100.0,100.0,4.64,2.49,7.12,0,move_right,98.4,move_right
37.0,61.0,1.88,3.97,5.85,0,idle,93.8,jump
85.0,67.0,1.59,6.3,7.89,3,move_right,96.2,idle
82.0,91.0,1.59,8.27,9.87,3,idle,96.4,idle
31.0,55.0,1.29,8.27,9.57,6,kick,94.5,idle
85.0,94.0,1.83,5.97,7.8,0,punch,93.7,move_right
52.0,64.0,0.15,8.65,8.5,2,punch,91.6,block
55.0,70.0,1.22,7.73,8.95,1,move_right,93.1,idle
58.0,61.0,1.1,6.91,8.01,3,move_left,90.7,idle
37.0,73.0,1.34,8.56,9.9,2,kick,92.8,idle
16.0,28.0,1.34,7.67,9.01,0,punch,90.4,jump
49.0,64.0,1.57,5.11,6.68,1,idle,94.0,idle
91.0,91.0,1.34,7.06,8.4,2,kick,97.5,idle
1.0,73.0,0.37,4.02,4.39,0,jump,92.4,move_left
